age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
-0.8468830081746532,0.09066864308846195,0.693380099026071,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.10281367547042537,1.602453402332709,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.0476614807877171,0.7728746687760178,-0.5197577929257872,-0.5922655465933925,0.3590169968958515,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-3.2015455291250703,1
-1.4298197740092287,0.09066864308846195,0.254020944138721,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
-0.9197501039039752,0.09066864308846195,0.4953696278178248,-2.139559864569944,-0.8075419319782953,0.9194272157268676,-0.8433094384381775,1.602453402332709,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.11821205088143384,0.09066864308846195,-0.12021704384846114,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,1
2.5778704911034778,1.4550806944635737,-1.369207629523474,-2.139559864569944,-0.8075419319782953,-0.40880806360525407,0.33934445394757606,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.04516515180843463,-0.21972584898884803,-1.63979938292866,-4.494184659424436,0
-1.4298197740092287,0.09066864308846195,0.8412024914315946,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
2.1406679167275464,0.09066864308846195,-0.8518624618273567,0.18138161239488318,-0.418688955686913,2.2476624950589894,0.10281367547042537,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.9976276565059131,0.2885801226832176,0
1.1205285765170392,-1.2737434082866497,-0.00996455542380354,-1.6237950919110935,-2.7518068134352065,0.9194272157268676,0.10281367547042537,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.70673590400445,-0.4357273958860098,0.2885801226832176,0
-0.9197501039039752,1.4550806944635737,0.27849830582322466,-0.3343831602639673,1.136722949478616,0.9194272157268676,0.8124060109018775,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
0.9019272893290733,0.09066864308846195,-0.06351115594602776,0.18138161239488318,-0.418688955686913,2.2476624950589894,1.5219983463333295,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.33681333806939967,0.09066864308846195,-0.32982105613363116,0.18138161239488318,-0.418688955686913,0.9194272157268676,0.10281367547042537,-0.27251401065602965,0.3897070767496287,0.703431713149244,0.4498425190624899,-0.21972584898884803,-0.8370847249002265,0.2885801226832176,0
0.6104589064117856,0.7728746687760178,0.18805540313393276,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.44580516588070684,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
1.193395672246361,0.09066864308846195,0.5494475199114955,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.2499733859737006,0.2885801226832176,0
-0.26394624234007774,2.1372867201511294,0.46443138113055105,1.2129111577125842,-0.029835979395530777,1.5835448553929286,1.7585291248104804,-0.27251401065602965,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.10038923630653197,0.09066864308846195,-0.3058275492731235,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-0.8433094384381775,1.602453402332709,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.19491299847747973,0.2885801226832176,0
0.17325633203585392,0.09066864308846195,-0.04751548470568934,-0.3343831602639673,1.136722949478616,-1.7370433429373757,-0.13371710300672535,-0.27251401065602965,0.3897070767496287,0.703431713149244,0.4498425190624899,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,-0.781665562949976,-0.5922655465933925,0.3590169968958515,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
0.6104589064117856,-1.9559494339742056,-1.1493477924394868,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-1.316370995392479,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
2.067800820998224,-1.2737434082866497,1.4471689907149012,0.4392639987243084,1.5255759257699981,-1.7370433429373757,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,0.1259122154440958,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.9926171996332971,0.09066864308846195,-1.0372168088157858,-0.5922655465933925,0.3590169968958515,0.9194272157268676,-1.316370995392479,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,0.510268238349843,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.5554146252573655,0.09066864308846195,0.7198118547055389,-0.5922655465933925,0.3590169968958515,1.5835448553929286,1.5219983463333295,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.6765417932945398,0.2885801226832176,0
0.027522140577210037,0.09066864308846195,1.933917456305389,0.18138161239488318,-0.418688955686913,1.5835448553929286,-0.13371710300672535,-0.27251401065602965,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.6833260021411075,-1.2737434082866497,2.492931062962103,-0.07650077393454206,2.3032818783527627,0.9194272157268676,0.8124060109018775,1.602453402332709,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
-0.4096804337987216,0.09066864308846195,0.08622768105649965,0.18138161239488318,-0.418688955686913,-1.7370433429373757,1.5219983463333295,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.46472471495314166,0.7728746687760178,1.6475702739946572,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,1
-1.0654842953626191,1.4550806944635737,-1.4628572563404256,0.18138161239488318,-0.418688955686913,1.5835448553929286,0.33934445394757606,1.602453402332709,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.7683445911566404,0.2885801226832176,0
-0.045344955152111906,0.09066864308846195,1.3520962614744318,-0.3343831602639673,1.136722949478616,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,-3.16054347345747,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,1
-1.138351391091941,0.09066864308846195,0.1280858670068989,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.33934445394757606,0.3524751270068833,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.26394624234007774,0.09066864308846195,-0.7060798495622084,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.7585291248104804,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
2.359269203915512,0.09066864308846195,0.3715976663697495,-1.108030319252243,-1.974100860852442,-1.7370433429373757,0.5758752324247268,-0.27251401065602965,-1.9771266233884373,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-2.763599904168467,0.2885801226832176,0
-0.11821205088143384,0.09066864308846195,-0.19636251085614567,-2.397442250899369,-1.1963949082696774,-1.7370433429373757,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
0.17325633203585392,0.09066864308846195,-0.22601996536225355,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
0.9747943850583952,0.09066864308846195,-0.839870452071848,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,2.052688044002134,0.2885801226832176,1
-0.26394624234007774,1.4550806944635737,-1.0672537573014984,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.2362665357461661,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
0.6104589064117856,0.09066864308846195,0.9038474601148416,0.18138161239488318,-0.418688955686913,-0.40880806360525407,-0.6067786599610268,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-0.11821205088143384,0.09066864308846195,-1.4639767635802596,0.18138161239488318,-0.418688955686913,-1.7370433429373757,-0.8433094384381775,-0.27251401065602965,0.3897070767496287,0.703431713149244,-0.14445586929597637,3.8893519449870713,1.1697019201708572,0.2885801226832176,0
1.5577311508929708,-1.9559494339742056,-1.538585279970545,1.2129111577125842,-0.029835979395530777,2.2476624950589894,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,-3.58933726821488,0
0.24612342776517585,-1.2737434082866497,-0.08209687359716829,-2.6553246372287944,-1.5852478845610598,-0.40880806360525407,-0.13371710300672535,-0.8975031483189426,0.3897070767496287,0.703431713149244,13.313253491541493,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.9747943850583952,0.09066864308846195,0.12634968205020736,-1.3659127055816682,-2.362953837143824,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
1.4848640551636487,0.7728746687760178,-0.5415312600056073,-0.07650077393454206,2.3032818783527627,-0.40880806360525407,-0.8433094384381775,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,4.647647906967049,1.1697019201708572,0.2885801226832176,1
-1.0654842953626191,0.09066864308846195,-0.9761846895458588,-0.3343831602639673,1.136722949478616,0.9194272157268676,-1.316370995392479,0.3524751270068833,-3.16054347345747,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.9608852461400332,0.2885801226832176,0
0.9747943850583952,2.1372867201511294,1.3721999550439912,-0.8501479329228178,0.7478699731872337,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,1
0.17325633203585392,0.09066864308846195,-0.016672111513316743,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,0.3860523387903176,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.0654842953626191,0.09066864308846195,0.8393334835820414,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.8433094384381775,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.571059249185074,0.2885801226832176,0
0.10038923630653197,-1.9559494339742056,3.369467282354076,1.2129111577125842,-0.029835979395530777,-0.40880806360525407,-0.37024788148387605,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.4298197740092287,2.1372867201511294,-1.1065029221421154,1.2129111577125842,-0.029835979395530777,0.9194272157268676,-1.316370995392479,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-2.0411567119428766,0.2885801226832176,0
-0.48254752952804353,0.09066864308846195,1.987122512245969,-0.3343831602639673,1.136722949478616,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,0.2885801226832176,0
-1.3569526782799068,0.09066864308846195,0.8354721323395635,0.6971463850537336,-3.529512766017971,0.9194272157268676,0.33934445394757606,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.6765417932945398,0.2885801226832176,0
-1.211218486821263,0.09066864308846195,-0.7204247219912663,1.2129111577125842,-0.029835979395530777,0.9194272157268676,1.2854675678561789,0.3524751270068833,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-1.63979938292866,0.2885801226832176,0
0.6104589064117856,1.4550806944635737,0.9964819405363508,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.2854675678561789,-0.8975031483189426,0.3897070767496287,0.703431713149244,-0.14445586929597637,-0.21972584898884803,1.1697019201708572,0.2885801226832176,1
-1.211218486821263,0.7728746687760178,1.3619915669926246,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.6067786599610268,0.9774642646697963,0.3897070767496287,0.703431713149244,-0.14445586929597637,5.208983878822357,0.36698726214242366,0.2885801226832176,0
-1.2840855825505848,0.09066864308846195,2.4616133222952246,0.18138161239488318,-0.418688955686913,0.9194272157268676,-0.6067786599610268,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.0654842953626191,0.09066864308846195,2.0772238703536168,-1.3659127055816682,-2.362953837143824,-0.40880806360525407,-0.37024788148387605,0.9774642646697963,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,0.36698726214242366,-1.391850746705958,0
-0.5554146252573655,0.09066864308846195,-0.9686896834486659,1.2129111577125842,-0.029835979395530777,0.9194272157268676,0.10281367547042537,-0.27251401065602965,0.3897070767496287,-1.4216020991192277,-0.14445586929597637,-0.21972584898884803,-1.2384420539144432,0.2885801226832176,0
1.266262767975683,0.09066864308846195,1.4281563423367054,0.18138161239488318,-0.418688955686913,-0.40880806360525407,1.7585291248104804,-0.8975031483189426,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
-1.138351391091941,0.09066864308846195,1.944657135928202,-0.3343831602639673,1.136722949478616,0.9194272157268676,1.5219983463333295,0.9774642646697963,-1.9771266233884373,0.703431713149244,-0.14445586929597637,-0.21972584898884803,-0.03437006687179304,0.2885801226832176,0
